id,p_ai4amp
DBAASPS_8,0.9900718927383423
DBAASPS_10,0.17585523426532745
DBAASPS_12,0.9300679564476013
DBAASPS_13,0.7762947678565979
DBAASPS_38,0.9583355784416199
DBAASPS_72,0.9152559638023376
DBAASPS_77,0.990577757358551
DBAASPS_80,0.9891610145568848
DBAASPS_81,0.9898426532745361
DBAASPS_85,0.9876297116279602
DBAASPS_86,0.9890940189361572
DBAASPS_90,0.9872474074363708
DBAASPS_91,0.9859761595726013
DBAASPS_95,0.9763085246086121
DBAASPS_96,0.9775263667106628
DBAASPS_103,0.9899200201034546
DBAASPS_105,0.8940977454185486
DBAASPS_109,0.9891611337661743
DBAASPS_110,0.9872604012489319
DBAASPS_111,0.9901435971260071
DBAASPS_112,0.9897500276565552
DBAASPS_113,0.9885308146476746
DBAASPS_115,0.9899531602859497
DBAASPS_116,0.9885510802268982
DBAASPS_117,0.9902501106262207
DBAASPS_127,0.9749627709388733
DBAASPS_128,0.9814295172691345
DBAASPS_132,0.7972885370254517
DBAASPS_133,0.5239478349685669
DBAASPS_134,0.0495741032063961
DBAASPS_135,0.9629664421081543
DBAASPS_136,0.9870250225067139
DBAASPS_137,0.990446925163269
DBAASPS_139,0.990483820438385
DBAASPS_145,0.9886419177055359
DBAASPS_157,0.9899994134902954
DBAASPS_182,0.9424496293067932
DBAASPS_183,0.9781094789505005
DBAASPS_188,0.9830176830291748
DBAASPS_189,0.7101702690124512
DBAASPS_190,0.7891966700553894
DBAASPS_191,0.7571343183517456
DBAASPS_192,0.520622193813324
DBAASPS_193,0.8734251260757446
DBAASPS_194,0.6252233982086182
DBAASPS_195,0.9621996879577637
DBAASPS_255,0.9679648876190186
DBAASPS_263,0.9867998957633972
DBAASPS_271,0.9897483587265015
DBAASPS_276,0.7052574753761292
DBAASPS_277,0.35884132981300354
DBAASPS_278,0.3981405198574066
DBAASPS_279,0.13957250118255615
DBAASPS_280,0.15577834844589233
DBAASPS_281,0.48352837562561035
DBAASPS_282,0.8261860013008118
DBAASPS_283,0.10782477259635925
DBAASPS_284,0.7543917894363403
DBAASPS_285,0.8868044018745422
DBAASPS_286,0.9693254232406616
DBAASPS_287,0.3635442852973938
DBAASPS_288,0.5067571401596069
DBAASPS_289,0.8732205629348755
DBAASPS_290,0.9734914898872375
DBAASPS_291,0.12731990218162537
DBAASPS_292,0.5661526322364807
DBAASPS_293,0.9047859311103821
DBAASPS_294,0.9510502815246582
DBAASPS_295,0.9902022480964661
DBAASPS_296,0.9901139736175537
DBAASPS_297,0.9885638356208801
DBAASPS_298,0.9892668128013611
DBAASPS_299,0.9890642166137695
DBAASPS_300,0.988284170627594
DBAASPS_301,0.9886384606361389
DBAASPS_302,0.18904614448547363
DBAASPS_303,0.04980135336518288
DBAASPS_305,0.038714487105607986
DBAASPS_306,0.6195321083068848
DBAASPS_307,0.20492593944072723
DBAASPS_308,0.09090136736631393
DBAASPS_309,0.9897697567939758
DBAASPS_310,0.5356711149215698
DBAASPS_311,0.9588032960891724
DBAASPS_312,0.9882642030715942
DBAASPS_313,0.9858222007751465
DBAASPS_314,0.9888245463371277
DBAASPS_315,0.9888805150985718
DBAASPS_316,0.9846042990684509
DBAASPS_317,0.9419413208961487
DBAASPS_318,0.9874725341796875
DBAASPS_319,0.9873965382575989
DBAASPS_320,0.9843758940696716
DBAASPS_321,0.9889389872550964
DBAASPS_322,0.9889679551124573
DBAASPS_323,0.9905191659927368
DBAASPS_324,0.9893419146537781
DBAASPS_325,0.95938640832901
DBAASPS_326,0.9891435503959656
DBAASPS_327,0.9341588616371155
DBAASPS_328,0.9247233867645264
DBAASPS_329,0.9854905009269714
DBAASPS_330,0.9883983135223389
DBAASPS_331,0.38834571838378906
DBAASPS_332,0.9855013489723206
DBAASPS_334,0.9891209602355957
DBAASPS_335,0.9887107014656067
DBAASPS_338,0.4241977632045746
DBAASPS_339,0.5962566137313843
DBAASPS_340,0.5991910099983215
DBAASPS_341,0.611661434173584
DBAASPS_342,0.42392149567604065
DBAASPS_343,0.44641241431236267
DBAASPS_344,0.1052154079079628
DBAASPS_345,0.03231808543205261
DBAASPS_346,0.987906813621521
DBAASPS_354,0.9907928705215454
DBAASPS_356,0.9905040860176086
DBAASPS_357,0.9893162250518799
DBAASPS_358,0.9896349310874939
DBAASPS_359,0.9685218334197998
DBAASPS_361,0.9838511943817139
DBAASPS_362,0.9884766936302185
DBAASPS_364,0.9399417638778687
DBAASPS_365,0.9871839284896851
DBAASPS_366,0.9866313934326172
DBAASPS_367,0.9212620258331299
DBAASPS_368,0.9886278510093689
DBAASPS_369,0.983751654624939
DBAASPS_370,0.9158878326416016
DBAASPS_371,0.9890126585960388
DBAASPS_372,0.9779410362243652
DBAASPS_373,0.9884285926818848
DBAASPS_374,0.9894158244132996
DBAASPS_375,0.9525757431983948
DBAASPS_376,0.945469856262207
DBAASPS_377,0.9723016619682312
DBAASPS_378,0.6492004990577698
DBAASPS_379,0.5625788569450378
DBAASPS_380,0.8321301341056824
DBAASPS_381,0.9473366737365723
DBAASPS_382,0.30372893810272217
DBAASPS_383,0.7121946811676025
DBAASPS_384,0.44097036123275757
DBAASPS_385,0.1513281613588333
DBAASPS_386,0.06529692560434341
DBAASPS_387,0.05034146085381508
DBAASPS_388,0.07790528237819672
DBAASPS_389,0.04375486820936203
DBAASPS_390,0.5115313529968262
DBAASPS_391,0.5867747664451599
DBAASPS_392,0.5947973728179932
DBAASPS_393,0.8993707895278931
DBAASPS_394,0.9600255489349365
DBAASPS_395,0.9459100365638733
DBAASPS_396,0.9642327427864075
DBAASPS_397,0.9741408824920654
DBAASPS_398,0.9896304607391357
DBAASPS_399,0.9892743825912476
DBAASPS_400,0.9871376752853394
DBAASPS_402,0.989172637462616
DBAASPS_403,0.12227055430412292
DBAASPS_404,0.990818202495575
DBAASPS_405,0.9907459616661072
DBAASPS_406,0.7877625823020935
DBAASPS_407,0.9797772169113159
DBAASPS_408,0.9902265667915344
DBAASPS_409,0.9888781309127808
DBAASPS_410,0.8342674970626831
DBAASPS_412,0.9875122308731079
DBAASPS_413,0.7805525064468384
DBAASPS_414,0.9305015802383423
DBAASPS_415,0.9257361888885498
DBAASPS_416,0.9839422106742859
DBAASPS_417,0.8791319131851196
DBAASPS_418,0.9646945595741272
DBAASPS_419,0.9692081809043884
DBAASPS_420,0.8243132829666138
DBAASPS_421,0.8996258974075317
DBAASPS_422,0.9689412713050842
DBAASPS_423,0.9713159799575806
DBAASPS_424,0.9716123938560486
DBAASPS_425,0.9898428320884705
DBAASPS_426,0.9693317413330078
DBAASPS_427,0.9906529188156128
DBAASPS_428,0.9904609322547913
DBAASPS_433,0.9740051031112671
DBAASPS_434,0.9883565306663513
DBAASPS_435,0.03324243426322937
DBAASPS_436,0.03264232724905014
DBAASPS_437,0.9884470701217651
DBAASPS_438,0.027911610901355743
DBAASPS_439,0.048405375331640244
DBAASPS_440,0.9206812977790833
DBAASPS_441,0.9801372289657593
DBAASPS_442,0.10665389895439148
DBAASPS_443,0.929266095161438
DBAASPS_444,0.9897609353065491
DBAASPS_445,0.48588916659355164
DBAASPS_446,0.9898664951324463
DBAASPR_462,0.03293411061167717
DBAASPS_463,0.9905335307121277
DBAASPS_464,0.9896968603134155
DBAASPS_465,0.9898648262023926
DBAASPS_466,0.9888061285018921
DBAASPS_467,0.9895866513252258
DBAASPS_468,0.9881829023361206
DBAASPS_469,0.9859678745269775
DBAASPS_470,0.988925039768219
DBAASPS_471,0.9480587244033813
DBAASPS_473,0.83726966381073
DBAASPS_474,0.9847350716590881
DBAASPS_475,0.9841136336326599
DBAASPS_476,0.9858726263046265
DBAASPS_477,0.98243647813797
DBAASPS_478,0.9858274459838867
DBAASPS_479,0.9861307144165039
DBAASPS_480,0.968552827835083
DBAASPS_481,0.3089523911476135
DBAASPS_484,0.9642267823219299
DBAASPS_485,0.9707568883895874
DBAASPS_486,0.9832047820091248
DBAASPS_487,0.9817165732383728
DBAASPS_489,0.07325106859207153
DBAASPS_496,0.983593225479126
DBAASPS_497,0.9900830388069153
DBAASPS_519,0.02580076828598976
DBAASPS_520,0.9809370040893555
DBAASPS_522,0.9827063083648682
DBAASPS_524,0.528178334236145
DBAASPS_526,0.4190291464328766
DBAASPS_528,0.020898455753922462
DBAASPS_531,0.017958639189600945
DBAASPS_532,0.03442947566509247
DBAASPS_533,0.03253191336989403
DBAASPS_538,0.027766356244683266
DBAASPS_539,0.022193944081664085
DBAASPS_540,0.03202778473496437
DBAASPS_546,0.02290618233382702
DBAASPS_547,0.036102477461099625
DBAASPS_548,0.03931906074285507
DBAASPS_551,0.04119352996349335
DBAASPS_552,0.0447966642677784
DBAASPS_553,0.048801228404045105
DBAASPS_554,0.05139312893152237
DBAASPS_560,0.9904342889785767
DBAASPR_568,0.9638836979866028
DBAASPS_599,0.4277765154838562
DBAASPS_600,0.6973198652267456
DBAASPS_602,0.03526511788368225
DBAASPS_603,0.1057485044002533
DBAASPS_604,0.2959665358066559
DBAASPS_605,0.062179017812013626
DBAASPS_622,0.9728745818138123
DBAASPS_623,0.964195191860199
DBAASPS_624,0.9228557348251343
DBAASPS_627,0.8529587388038635
DBAASPS_632,0.919308066368103
DBAASPS_633,0.9727321267127991
DBAASPS_634,0.9803000688552856
DBAASPS_635,0.976675808429718
DBAASPS_636,0.9609617590904236
DBAASPS_637,0.964134931564331
DBAASPS_638,0.968633234500885
DBAASPS_639,0.9571961760520935
DBAASPS_640,0.9876717329025269
DBAASPS_641,0.9881572723388672
DBAASPS_642,0.9806790351867676
DBAASPS_643,0.9854761958122253
DBAASPS_644,0.9637598991394043
DBAASPS_645,0.9229440093040466
DBAASPS_646,0.8066845536231995
DBAASPS_651,0.9797950387001038
DBAASPS_653,0.9838314056396484
DBAASPS_654,0.3857296407222748
DBAASPS_656,0.9373022317886353
DBAASPS_663,0.9343186616897583
DBAASPS_664,0.46586892008781433
DBAASPS_665,0.951283872127533
DBAASPS_666,0.9520713686943054
DBAASPS_667,0.9549373984336853
DBAASPS_668,0.918523371219635
DBAASPS_669,0.9554151296615601
DBAASPS_670,0.9446828365325928
DBAASPS_671,0.9633417129516602
DBAASPS_673,0.9888259768486023
DBAASPS_674,0.9881544709205627
DBAASPS_675,0.9006791114807129
DBAASPS_676,0.9143615365028381
DBAASPS_677,0.8375800251960754
DBAASPS_678,0.7768150568008423
DBAASPS_679,0.8989579677581787
DBAASPS_680,0.7795339822769165
DBAASPS_682,0.9821971654891968
DBAASPS_683,0.9830721616744995
DBAASPS_684,0.9239873886108398
DBAASPS_685,0.594733476638794
DBAASPS_686,0.7319818139076233
DBAASPS_687,0.7554988265037537
DBAASPS_688,0.8028460741043091
DBAASPS_700,0.9745007753372192
DBAASPS_701,0.9624515175819397
DBAASPS_702,0.9769167304039001
DBAASPS_703,0.9834340810775757
DBAASPS_704,0.9813421964645386
DBAASPS_705,0.9777835607528687
DBAASPS_710,0.9868996143341064
DBAASPS_711,0.9824336171150208
DBAASPS_712,0.9887586832046509
DBAASPS_713,0.9879817366600037
DBAASPS_714,0.9884797930717468
DBAASPS_715,0.9551332592964172
DBAASPS_717,0.9721459746360779
DBAASPS_721,0.9624366164207458
DBAASPS_724,0.3235628008842468
DBAASPS_725,0.9665892124176025
DBAASPS_726,0.9850798845291138
DBAASPS_727,0.01609848625957966
DBAASPS_728,0.6033656597137451
DBAASPS_729,0.11226893216371536
DBAASPS_731,0.08739537000656128
DBAASPS_735,0.36366724967956543
DBAASPS_736,0.03691921383142471
DBAASPS_738,0.7012632489204407
DBAASPS_739,0.8104686737060547
DBAASPS_740,0.30679887533187866
DBAASPS_741,0.12297634035348892
DBAASPS_742,0.9632600545883179
DBAASPS_746,0.9195050001144409
DBAASPS_747,0.9862315654754639
DBAASPS_748,0.09321539849042892
DBAASPS_749,0.1797473281621933
DBAASPS_750,0.07821352779865265
DBAASPS_752,0.8486084342002869
DBAASPS_753,0.585109531879425
DBAASPS_754,0.7796318531036377
DBAASPS_761,0.16267290711402893
DBAASPS_762,0.06883719563484192
DBAASPS_773,0.9843733906745911
DBAASPS_807,0.9534490704536438
DBAASPS_809,0.6809308528900146
DBAASPS_810,0.9765747785568237
DBAASPS_811,0.6122838854789734
DBAASPS_812,0.9532221555709839
DBAASPS_819,0.6494230031967163
DBAASPS_820,0.9552047252655029
DBAASPS_821,0.9056742191314697
DBAASPS_831,0.03111334890127182
DBAASPS_877,0.978085458278656
DBAASPS_878,0.9811078310012817
DBAASPS_879,0.9875471591949463
DBAASPS_885,0.9899884462356567
DBAASPS_886,0.9905221462249756
DBAASPS_888,0.988161563873291
DBAASPS_899,0.9905800819396973
