id,p_ai4amp
NEG_AMPLIFY_teNEGATIVE0003,0.010554482229053974
NEG_AMPLIFY_teNEGATIVE0009,0.3952786922454834
NEG_AMPLIFY_teNEGATIVE0023,0.009539852850139141
NEG_AMPLIFY_teNEGATIVE0027,0.11458669602870941
NEG_AMPLIFY_teNEGATIVE0029,0.2731419503688812
NEG_AMPLIFY_teNEGATIVE0040,0.7743934988975525
NEG_AMPLIFY_teNEGATIVE0066,0.018988311290740967
NEG_AMPLIFY_teNEGATIVE0077,0.05423077568411827
NEG_AMPLIFY_teNEGATIVE0090,0.018041731789708138
NEG_AMPLIFY_teNEGATIVE0096,0.17052102088928223
NEG_AMPLIFY_teNEGATIVE0118,0.1509348452091217
NEG_AMPLIFY_teNEGATIVE0136,0.011846086010336876
NEG_AMPLIFY_teNEGATIVE0137,0.051947709172964096
NEG_AMPLIFY_teNEGATIVE0138,0.5892612934112549
NEG_AMPLIFY_teNEGATIVE0161,0.6993504762649536
NEG_AMPLIFY_teNEGATIVE0188,0.015469319187104702
NEG_AMPLIFY_teNEGATIVE0189,0.021982355043292046
NEG_AMPLIFY_teNEGATIVE0192,0.09436485171318054
NEG_AMPLIFY_teNEGATIVE0202,0.06392097473144531
NEG_AMPLIFY_teNEGATIVE0221,0.045927323400974274
NEG_AMPLIFY_teNEGATIVE0227,0.0757823958992958
NEG_AMPLIFY_teNEGATIVE0228,0.08736616373062134
NEG_AMPLIFY_teNEGATIVE0237,0.010145255364477634
NEG_AMPLIFY_teNEGATIVE0240,0.302172988653183
NEG_AMPLIFY_teNEGATIVE0241,0.21545220911502838
NEG_AMPLIFY_teNEGATIVE0243,0.02423434890806675
NEG_AMPLIFY_teNEGATIVE0254,0.09173323959112167
NEG_AMPLIFY_teNEGATIVE0255,0.009266389533877373
NEG_AMPLIFY_teNEGATIVE0282,0.04891856387257576
NEG_AMPLIFY_teNEGATIVE0284,0.046165358275175095
NEG_AMPLIFY_teNEGATIVE0300,0.20699423551559448
NEG_AMPLIFY_teNEGATIVE0301,0.01102339569479227
