id,p_macrel
DBAASPS_8,0.8613861203193665
DBAASPS_10,0.43564361333847046
DBAASPS_12,0.7161716222763062
DBAASPS_38,0.693069338798523
DBAASPS_72,0.5247524976730347
DBAASPS_77,0.881188154220581
DBAASPS_80,0.8910890817642212
DBAASPS_85,0.9009901285171509
DBAASPS_90,0.8712871074676514
DBAASPS_95,0.8613861203193665
DBAASPS_103,0.8514851331710815
DBAASPS_105,0.2871288061141968
DBAASPS_109,0.7326732873916626
DBAASPS_110,0.6633663177490234
DBAASPS_111,0.6633663177490234
DBAASPS_112,0.8613861799240112
DBAASPS_113,0.8316831588745117
DBAASPS_115,0.7227723002433777
DBAASPS_116,0.8217822313308716
DBAASPS_117,0.6534653902053833
DBAASPS_127,0.5247524976730347
DBAASPS_128,0.5049505233764648
DBAASPS_132,0.44554460048675537
DBAASPS_135,0.5247524976730347
DBAASPS_136,0.6633663773536682
DBAASPS_137,0.8712871074676514
DBAASPS_139,0.6996699571609497
DBAASPS_145,0.6534653902053833
DBAASPS_182,0.3861386775970459
DBAASPS_183,0.5148515105247498
DBAASPS_188,0.31683170795440674
DBAASPS_189,0.5148515105247498
DBAASPS_190,0.49504953622817993
DBAASPS_191,0.5247524976730347
DBAASPS_192,0.49504953622817993
DBAASPS_193,0.6237623691558838
DBAASPS_194,0.5445544719696045
DBAASPS_195,0.5247524976730347
DBAASPS_255,0.5544555187225342
DBAASPS_263,0.4150165915489197
DBAASPS_271,0.5643564462661743
DBAASPS_276,0.148514986038208
DBAASPS_277,0.13861405849456787
DBAASPS_278,0.25742578506469727
DBAASPS_279,0.12871301174163818
DBAASPS_280,0.18811893463134766
DBAASPS_281,0.5841584205627441
DBAASPS_282,0.7326732873916626
DBAASPS_283,0.376237690448761
DBAASPS_284,0.801980197429657
DBAASPS_285,0.693069338798523
DBAASPS_286,0.7821782231330872
DBAASPS_287,0.7326732873916626
DBAASPS_288,0.683168351650238
DBAASPS_289,0.6831682920455933
DBAASPS_290,0.7524752616882324
DBAASPS_291,0.6237623691558838
DBAASPS_292,0.7029702663421631
DBAASPS_293,0.7227722406387329
DBAASPS_294,0.7524752616882324
DBAASPS_295,0.7128713130950928
DBAASPS_296,0.8217821717262268
DBAASPS_297,0.7425742745399475
DBAASPS_298,0.7326732873916626
DBAASPS_299,0.7128713130950928
DBAASPS_300,0.7425742149353027
DBAASPS_301,0.7623762488365173
DBAASPS_302,0.8613861799240112
DBAASPS_303,0.8514851331710815
