id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_8,1,0.9926080651316465,0.9651740741395542
DBAASPS_10,1,0.9731151585443399,0.9082402793959383
DBAASPS_12,1,0.9359153337429632,0.955448504145868
DBAASPS_13,1,0.9799933249309,0.9999999934080555
DBAASPS_38,1,0.992228752988043,0.9652455464057851
DBAASPS_72,1,0.9895120302796245,0.8818257980924255
DBAASPS_77,1,0.993312419074267,0.9972457417327525
DBAASPS_80,1,0.9929689943601107,0.9972928511883263
DBAASPS_81,1,0.9929689943601107,0.999889491131468
DBAASPS_85,1,0.993312419074267,0.9947343046108836
DBAASPS_86,1,0.9929689943601107,0.9999333349993588
DBAASPS_90,1,0.9929689943601107,0.9929706719662821
DBAASPS_91,1,0.9929689943601107,0.9998883339109272
DBAASPS_95,1,0.9929689943601107,0.9930148249546285
DBAASPS_96,1,0.9929689943601107,0.9997961718353433
DBAASPS_103,1,0.9929689943601107,0.9843775532680816
DBAASPS_105,1,0.982753511424574,0.9889890543099149
DBAASPS_109,1,0.993312419074267,0.981409071592506
DBAASPS_110,1,0.9926080651316465,0.9835562488185943
DBAASPS_111,1,0.9884120786975436,0.9750115409249296
DBAASPS_112,1,0.993312419074267,0.9960942922189668
DBAASPS_113,1,0.993312419074267,0.9954619216452086
DBAASPS_115,1,0.993312419074267,0.9951068847868199
DBAASPS_116,1,0.993312419074267,0.9871883464524591
DBAASPS_117,1,0.9929689943601107,0.9941271061136798
DBAASPS_127,1,0.9799933249309,0.9852117405872135
DBAASPS_128,1,0.9851386683336513,0.9898932119915953
DBAASPS_132,1,0.9799933249309,0.9809952571894273
DBAASPS_133,1,0.9688612934818035,0.999990805075058
DBAASPS_134,1,0.991830136901689,0.9999885185140777
DBAASPS_135,1,0.9914112513028427,0.9916266592461398
DBAASPS_136,1,0.993312419074267,0.992028401273021
DBAASPS_137,1,0.993312419074267,0.9949512539330727
DBAASPS_139,1,0.993312419074267,0.9945136605016875
DBAASPS_145,1,0.9789804035822575,0.9791172773744451
DBAASPS_157,1,0.991830136901689,0.9999985968974487
DBAASPS_182,1,0.9328237534475188,0.9919648323769886
DBAASPS_183,1,0.9518396203484644,0.9949323647615061
DBAASPS_188,1,0.926221764152935,0.9537023302264742
DBAASPS_189,1,0.9871982594551753,0.9840178496639772
DBAASPS_190,1,0.9895120302796245,0.9879558032330271
DBAASPS_191,1,0.9799933249309,0.9804637135846691
DBAASPS_192,1,0.9851386683336513,0.9594551994569905
DBAASPS_193,1,0.9858591133074215,0.9724296177747518
DBAASPS_194,1,0.9851386683336513,0.9501033531516415
DBAASPS_195,1,0.9858591133074215,0.982740838014862
DBAASPS_255,1,0.993312419074267,0.9897915358214158
DBAASPS_263,1,0.9768018164626505,0.9829405555470446
DBAASPS_271,1,0.9818777518142262,0.9897296973943164
DBAASPS_276,1,0.9703470782596542,0.9897883589653074
DBAASPS_277,1,0.9444117229711794,0.9762712678184426
DBAASPS_278,1,0.9768018164626505,0.9834676657409404
DBAASPS_279,1,0.8726916251020485,0.9727007216743926
DBAASPS_280,1,0.9151947881769059,0.9557414391802137
DBAASPS_281,1,0.9328237534475188,0.9601576099630907
DBAASPS_282,1,0.9884120786975436,0.9703026746648943
DBAASPS_283,1,0.9835876572662402,0.8672507388337857
DBAASPS_284,1,0.9656706835320013,0.9396393129493712
DBAASPS_285,1,0.9656706835320013,0.9396393129493712
DBAASPS_286,1,0.9717640348546487,0.9400489409706533
DBAASPS_287,1,0.9388739569071903,0.9212013750144306
DBAASPS_288,1,0.8669834852301698,0.9384280699358817
DBAASPS_289,1,0.9688612934818035,0.9396393129493712
DBAASPS_290,1,0.982753511424574,0.9701535884510594
DBAASPS_291,1,0.9865451096879776,0.9118058611102728
DBAASPS_292,1,0.9926080651316465,0.9937439048147899
DBAASPS_293,1,0.9744033323805054,0.9932943217270358
DBAASPS_294,1,0.9865451096879776,0.9938445951123648
DBAASPS_295,1,0.9843820998574072,0.9957281961330835
DBAASPS_296,1,0.9871982594551753,0.9957500357160209
DBAASPS_297,1,0.990022611423921,0.9886862674465172
DBAASPS_298,1,0.9583187818450908,0.9896124683117956
DBAASPS_299,1,0.9809583836430923,0.9892842392048488
DBAASPS_300,1,0.9540991166217809,0.9866441668290613
DBAASPS_301,1,0.9789804035822575,0.9836772658014866
DBAASPS_302,1,0.991830136901689,0.9898522667298222
DBAASPS_303,1,0.9909710840946249,0.9893893692412521
DBAASPS_305,1,0.9789804035822575,0.9886860970315767
DBAASPS_306,1,0.990508574597659,0.9900058820001023
DBAASPS_307,1,0.9884120786975436,0.9900769699727946
