id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_teNEGATIVE0003,0,0.10823514639132764,0.3616955741060097
NEG_AMPLIFY_teNEGATIVE0009,0,0.6255368308170202,0.5463644184160122
NEG_AMPLIFY_teNEGATIVE0023,0,0.04239670633602469,0.08852382074488323
NEG_AMPLIFY_teNEGATIVE0027,0,0.01755021842537274,0.14022611764195056
NEG_AMPLIFY_teNEGATIVE0029,0,0.734456099436054,0.6680477472329055
NEG_AMPLIFY_teNEGATIVE0040,0,0.008741362322967697,0.03094590226633902
NEG_AMPLIFY_teNEGATIVE0066,0,0.47702539280876627,0.11851555890275295
NEG_AMPLIFY_teNEGATIVE0077,0,0.4026337283369765,0.742668003252709
NEG_AMPLIFY_teNEGATIVE0090,0,0.48961652856762156,0.3137795585209359
NEG_AMPLIFY_teNEGATIVE0096,0,0.009659922421979541,0.018941983282487494
NEG_AMPLIFY_teNEGATIVE0118,0,0.2893102269511436,0.04159275611110147
NEG_AMPLIFY_teNEGATIVE0136,0,0.22240604276111364,0.16739864970314983
NEG_AMPLIFY_teNEGATIVE0137,0,0.7245065039098338,0.4560653802193783
NEG_AMPLIFY_teNEGATIVE0138,0,0.8132336372406253,0.946720352523413
NEG_AMPLIFY_teNEGATIVE0161,0,0.6824888822513948,0.7414542482165758
NEG_AMPLIFY_teNEGATIVE0188,0,0.09447613877452397,0.03558327876901813
NEG_AMPLIFY_teNEGATIVE0189,0,0.4644633896866637,0.33617308610866065
NEG_AMPLIFY_teNEGATIVE0192,0,0.06829818519278824,0.06274723031968084
NEG_AMPLIFY_teNEGATIVE0202,0,0.2054543772143977,0.4084027136426817
NEG_AMPLIFY_teNEGATIVE0221,0,0.6824888822513948,0.7460729534606788
NEG_AMPLIFY_teNEGATIVE0227,0,0.7974307750363692,0.5992430188569058
NEG_AMPLIFY_teNEGATIVE0228,0,0.24033329685460192,0.4114625379429866
NEG_AMPLIFY_teNEGATIVE0237,0,0.19734528209115038,0.05683544433138395
NEG_AMPLIFY_teNEGATIVE0240,0,0.19734528209115038,0.07017818907121838
NEG_AMPLIFY_teNEGATIVE0241,0,0.24965937843248165,0.024008661048285675
NEG_AMPLIFY_teNEGATIVE0243,0,0.4271089314237546,0.48103976207592347
NEG_AMPLIFY_teNEGATIVE0254,0,0.059278547031741194,0.13207808534393858
NEG_AMPLIFY_teNEGATIVE0255,0,0.03492320297805743,0.03817920486553664
NEG_AMPLIFY_teNEGATIVE0282,0,0.24965937843248165,0.03799998578276933
NEG_AMPLIFY_teNEGATIVE0284,0,0.5524505236252554,0.38951790586458407
NEG_AMPLIFY_teNEGATIVE0300,0,0.23124822620918395,0.5945674447938935
NEG_AMPLIFY_teNEGATIVE0301,0,0.02035800790529983,0.038904563724978095
NEG_AMPLIFY_teNEGATIVE0303,0,0.5772326695039847,0.7739120862626497
NEG_AMPLIFY_teNEGATIVE0306,0,0.11319902642920111,0.35431458107912406
NEG_AMPLIFY_teNEGATIVE0308,0,0.03492320297805743,0.26185160062283563
NEG_AMPLIFY_teNEGATIVE0309,0,0.6933136078224589,0.6252522093036081
NEG_AMPLIFY_teNEGATIVE0313,0,0.3668456262691713,0.8393319948171728
NEG_AMPLIFY_teNEGATIVE0316,0,0.5524505236252554,0.5919044267054142
NEG_AMPLIFY_teNEGATIVE0320,0,0.8781892273260322,0.8874519682621954
NEG_AMPLIFY_teNEGATIVE0329,0,0.3324681291303758,0.4521490467261661
NEG_AMPLIFY_teNEGATIVE0332,0,0.5772326695039847,0.34716610949942006
NEG_AMPLIFY_teNEGATIVE0340,0,0.7536540704838633,0.7378481279622351
NEG_AMPLIFY_teNEGATIVE0341,0,0.29978683900976444,0.7244824095531821
NEG_AMPLIFY_teNEGATIVE0345,0,0.008315095965561257,0.016824568034886273
NEG_AMPLIFY_teNEGATIVE0381,0,0.11319902642920111,0.046561467739287286
NEG_AMPLIFY_teNEGATIVE0402,0,0.16042269521026345,0.016625735709341154
NEG_AMPLIFY_teNEGATIVE0404,0,0.4026337283369765,0.3184436793380608
NEG_AMPLIFY_teNEGATIVE0411,0,0.24033329685460192,0.6453324025073142
NEG_AMPLIFY_teNEGATIVE0419,0,0.031679207212253764,0.054025951485975866
NEG_AMPLIFY_teNEGATIVE0425,0,0.019376337086726377,0.118551568412073
NEG_AMPLIFY_teNEGATIVE0426,0,0.14107906869684986,0.42991291910930535
NEG_AMPLIFY_teNEGATIVE0431,0,0.771895155129791,0.06023357101296551
NEG_AMPLIFY_teNEGATIVE0440,0,0.05652840824061295,0.016074615728315447
NEG_AMPLIFY_teNEGATIVE0442,0,0.5022208530990525,0.33354578878286617
NEG_AMPLIFY_teNEGATIVE0447,0,0.5148223556091357,0.4145018314243288
NEG_AMPLIFY_teNEGATIVE0451,0,0.48961652856762156,0.6943692808130197
NEG_AMPLIFY_teNEGATIVE0463,0,0.24965937843248165,0.23239898450697455
NEG_AMPLIFY_teNEGATIVE0471,0,0.5894874119701076,0.2237942784534784
NEG_AMPLIFY_teNEGATIVE0474,0,0.21380792321155545,0.03811207306194134
NEG_AMPLIFY_teNEGATIVE0483,0,0.47702539280876627,0.8073607731165904
NEG_AMPLIFY_teNEGATIVE0486,0,0.008741362322967697,0.05576333882396811
NEG_AMPLIFY_teNEGATIVE0488,0,0.5648821262747397,0.06311279060270593
NEG_AMPLIFY_teNEGATIVE0491,0,0.24033329685460192,0.5099105291187851
NEG_AMPLIFY_teNEGATIVE0501,0,0.010154424239516196,0.009893113929294194
NEG_AMPLIFY_teNEGATIVE0506,0,0.8781892273260322,0.898301448570623
NEG_AMPLIFY_teNEGATIVE0507,0,0.6602451203900815,0.5889501967831802
NEG_AMPLIFY_teNEGATIVE0511,0,0.6016320814325685,0.7864778148144376
NEG_AMPLIFY_teNEGATIVE0516,0,0.21380792321155545,0.8394850201223197
NEG_AMPLIFY_teNEGATIVE0517,0,0.9227011685338642,0.7688892653169276
NEG_AMPLIFY_teNEGATIVE0519,0,0.16042269521026345,0.0815362803125956
NEG_AMPLIFY_teNEGATIVE0520,0,0.7974307750363692,0.7069311022354126
NEG_AMPLIFY_teNEGATIVE0523,0,0.29978683900976444,0.16547747405110805
NEG_AMPLIFY_teNEGATIVE0526,0,0.3552143616871996,0.2629677297431518
NEG_AMPLIFY_teNEGATIVE0530,0,0.5894874119701076,0.5107100102615136
NEG_AMPLIFY_teNEGATIVE0543,0,0.174474763849687,0.9460514586748541
