id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_teNEGATIVE0003,0,0.10823514639132764,0.3616956170000774
NEG_AMPLIFY_teNEGATIVE0009,0,0.6255368308170202,0.5463644011478166
NEG_AMPLIFY_teNEGATIVE0023,0,0.04239670633602469,0.08852383573592025
NEG_AMPLIFY_teNEGATIVE0027,0,0.01755021842537274,0.14022611764195056
NEG_AMPLIFY_teNEGATIVE0029,0,0.734456099436054,0.6680477060317583
NEG_AMPLIFY_teNEGATIVE0040,0,0.008741362322967697,0.03094590226633902
NEG_AMPLIFY_teNEGATIVE0066,0,0.47702539280876627,0.11851553949317195
NEG_AMPLIFY_teNEGATIVE0077,0,0.4026337283369765,0.7426679854991801
NEG_AMPLIFY_teNEGATIVE0090,0,0.48961652856762156,0.3137795585209359
NEG_AMPLIFY_teNEGATIVE0096,0,0.009659922421979541,0.018941976377288016
NEG_AMPLIFY_teNEGATIVE0118,0,0.2893102269511436,0.04159275611110147
NEG_AMPLIFY_teNEGATIVE0136,0,0.22240604276111364,0.16739864970314983
NEG_AMPLIFY_teNEGATIVE0137,0,0.7245065039098338,0.4560653629358962
NEG_AMPLIFY_teNEGATIVE0138,0,0.8132336372406253,0.946720352523413
NEG_AMPLIFY_teNEGATIVE0161,0,0.6824888822513948,0.7414542482165758
NEG_AMPLIFY_teNEGATIVE0188,0,0.09447613877452397,0.03558329152068435
NEG_AMPLIFY_teNEGATIVE0189,0,0.4644633896866637,0.3361731068393612
NEG_AMPLIFY_teNEGATIVE0192,0,0.06829818519278824,0.06274723031968084
NEG_AMPLIFY_teNEGATIVE0202,0,0.2054543772143977,0.4084027360872353
NEG_AMPLIFY_teNEGATIVE0221,0,0.6824888822513948,0.7460729534606788
NEG_AMPLIFY_teNEGATIVE0227,0,0.7974307750363692,0.5992429519298806
NEG_AMPLIFY_teNEGATIVE0228,0,0.24033329685460192,0.4114625266951088
NEG_AMPLIFY_teNEGATIVE0237,0,0.19734528209115038,0.05683545429077847
NEG_AMPLIFY_teNEGATIVE0240,0,0.19734528209115038,0.07017817694771825
