id,p_macrel
NEG_AMPLIFY_teNEGATIVE0003,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0009,0.03960418701171875
NEG_AMPLIFY_teNEGATIVE0023,0.1188119649887085
NEG_AMPLIFY_teNEGATIVE0027,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0029,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0040,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0066,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0077,0.03960418701171875
NEG_AMPLIFY_teNEGATIVE0090,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0096,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0118,0.08910906314849854
NEG_AMPLIFY_teNEGATIVE0136,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0137,0.20792090892791748
NEG_AMPLIFY_teNEGATIVE0138,0.603960394859314
NEG_AMPLIFY_teNEGATIVE0161,0.29702985286712646
NEG_AMPLIFY_teNEGATIVE0188,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0189,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0192,0.34653472900390625
NEG_AMPLIFY_teNEGATIVE0202,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0221,0.07920801639556885
NEG_AMPLIFY_teNEGATIVE0227,0.07920801639556885
NEG_AMPLIFY_teNEGATIVE0228,0.19801998138427734
NEG_AMPLIFY_teNEGATIVE0237,0.13861405849456787
NEG_AMPLIFY_teNEGATIVE0240,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0241,0.11881208419799805
NEG_AMPLIFY_teNEGATIVE0243,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0254,0.2277228832244873
NEG_AMPLIFY_teNEGATIVE0255,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0282,0.019802212715148926
NEG_AMPLIFY_teNEGATIVE0284,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0300,0.059406161308288574
NEG_AMPLIFY_teNEGATIVE0301,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0303,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0306,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0308,0.019802212715148926
NEG_AMPLIFY_teNEGATIVE0309,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0313,0.11881208419799805
NEG_AMPLIFY_teNEGATIVE0316,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0320,0.12871301174163818
NEG_AMPLIFY_teNEGATIVE0329,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0332,0.10891103744506836
NEG_AMPLIFY_teNEGATIVE0340,0.7029703259468079
NEG_AMPLIFY_teNEGATIVE0341,0.237623929977417
NEG_AMPLIFY_teNEGATIVE0345,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0381,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0402,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0404,0.1584160327911377
NEG_AMPLIFY_teNEGATIVE0411,0.0396040678024292
NEG_AMPLIFY_teNEGATIVE0419,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0425,1.1920928955078125e-07
