"id","p_ampgram"
"NEG_AMPLIFY_teNEGATIVE0003",0.0861727950423865
"NEG_AMPLIFY_teNEGATIVE0009",0.424958591134874
"NEG_AMPLIFY_teNEGATIVE0023",0.269565079365079
"NEG_AMPLIFY_teNEGATIVE0027",0.357011111111111
"NEG_AMPLIFY_teNEGATIVE0029",0.293388095238095
"NEG_AMPLIFY_teNEGATIVE0040",0.522893650793651
"NEG_AMPLIFY_teNEGATIVE0066",0.00106954921988224
"NEG_AMPLIFY_teNEGATIVE0077",0.114442701169193
"NEG_AMPLIFY_teNEGATIVE0090",0.376456348438521
"NEG_AMPLIFY_teNEGATIVE0096",0.149847619047619
"NEG_AMPLIFY_teNEGATIVE0118",0.597006349206349
"NEG_AMPLIFY_teNEGATIVE0136",0.10033813700919
"NEG_AMPLIFY_teNEGATIVE0137",0.507842857142857
"NEG_AMPLIFY_teNEGATIVE0138",0.561643650793651
"NEG_AMPLIFY_teNEGATIVE0161",0.637043650793651
"NEG_AMPLIFY_teNEGATIVE0188",0.52068253968254
"NEG_AMPLIFY_teNEGATIVE0189",0.0836296349052534
"NEG_AMPLIFY_teNEGATIVE0192",0.473392063492063
"NEG_AMPLIFY_teNEGATIVE0202",0.460771428571428
"NEG_AMPLIFY_teNEGATIVE0221",0.159453174603175
"NEG_AMPLIFY_teNEGATIVE0227",0.502363492063492
"NEG_AMPLIFY_teNEGATIVE0228",0.28787619047619
"NEG_AMPLIFY_teNEGATIVE0237",0.00785000034770179
"NEG_AMPLIFY_teNEGATIVE0240",0.142453174603175
"NEG_AMPLIFY_teNEGATIVE0241",0.0562148668947093
"NEG_AMPLIFY_teNEGATIVE0243",0.0122792017242929
"NEG_AMPLIFY_teNEGATIVE0254",0.812580158730159
"NEG_AMPLIFY_teNEGATIVE0255",0.0363011217885473
"NEG_AMPLIFY_teNEGATIVE0282",0.0106353844314219
"NEG_AMPLIFY_teNEGATIVE0284",0.0429123822736177
"NEG_AMPLIFY_teNEGATIVE0300",0.10923308951625
"NEG_AMPLIFY_teNEGATIVE0301",0.25749126984127
"NEG_AMPLIFY_teNEGATIVE0303",0.254821428571429
"NEG_AMPLIFY_teNEGATIVE0306",0.00227013346790548
"NEG_AMPLIFY_teNEGATIVE0308",0.494210317460317
"NEG_AMPLIFY_teNEGATIVE0309",0.520529365079365
"NEG_AMPLIFY_teNEGATIVE0313",NA
"NEG_AMPLIFY_teNEGATIVE0316",0.153910317460318
"NEG_AMPLIFY_teNEGATIVE0320",0.317531535724662
"NEG_AMPLIFY_teNEGATIVE0329",0.128005555555556
"NEG_AMPLIFY_teNEGATIVE0332",0.000426999328608869
"NEG_AMPLIFY_teNEGATIVE0340",0.836742857142857
"NEG_AMPLIFY_teNEGATIVE0341",0.699834126984127
"NEG_AMPLIFY_teNEGATIVE0345",0.260648694316436
"NEG_AMPLIFY_teNEGATIVE0381",0.492510317460317
"NEG_AMPLIFY_teNEGATIVE0402",0.540896031746032
"NEG_AMPLIFY_teNEGATIVE0404",0.641626984126984
"NEG_AMPLIFY_teNEGATIVE0411",0.0942440817444118
"NEG_AMPLIFY_teNEGATIVE0419",0.144119047619048
"NEG_AMPLIFY_teNEGATIVE0425",0.098186714210747
"NEG_AMPLIFY_teNEGATIVE0426",0.450126984126984
"NEG_AMPLIFY_teNEGATIVE0431",NA
"NEG_AMPLIFY_teNEGATIVE0440",0.901972222222222
"NEG_AMPLIFY_teNEGATIVE0442",0.580198412698413
"NEG_AMPLIFY_teNEGATIVE0447",0.022089343997373
"NEG_AMPLIFY_teNEGATIVE0451",0.000426999328608869
"NEG_AMPLIFY_teNEGATIVE0463",0.58626746031746
"NEG_AMPLIFY_teNEGATIVE0471",0.171177029519889
"NEG_AMPLIFY_teNEGATIVE0474",0.0130251047754378
"NEG_AMPLIFY_teNEGATIVE0483",0.103681746031746
"NEG_AMPLIFY_teNEGATIVE0486",0.17588253968254
"NEG_AMPLIFY_teNEGATIVE0488",0.00108962090447006
"NEG_AMPLIFY_teNEGATIVE0491",0.441059675206778
"NEG_AMPLIFY_teNEGATIVE0501",0.211561111111111
"NEG_AMPLIFY_teNEGATIVE0506",0.868538095238095
"NEG_AMPLIFY_teNEGATIVE0507",0.0538651224980292
"NEG_AMPLIFY_teNEGATIVE0511",0.492981746031746
"NEG_AMPLIFY_teNEGATIVE0516",0.0276640089182705
"NEG_AMPLIFY_teNEGATIVE0517",0.381608228905597
"NEG_AMPLIFY_teNEGATIVE0519",0.279829365079365
"NEG_AMPLIFY_teNEGATIVE0520",NA
"NEG_AMPLIFY_teNEGATIVE0523",0.646706349206349
"NEG_AMPLIFY_teNEGATIVE0526",0.459346825396825
"NEG_AMPLIFY_teNEGATIVE0530",0.683234126984127
"NEG_AMPLIFY_teNEGATIVE0543",0.436026984126984
"NEG_AMPLIFY_teNEGATIVE0548",0.580180158730159
"NEG_AMPLIFY_teNEGATIVE0562",0.225710317460317
"NEG_AMPLIFY_teNEGATIVE0568",0.707006599832916
"NEG_AMPLIFY_teNEGATIVE0572",0.709370634920635
"NEG_AMPLIFY_teNEGATIVE0573",0.0308287146146654
"NEG_AMPLIFY_teNEGATIVE0604",0.0275786312102186
"NEG_AMPLIFY_teNEGATIVE0615",0.226024644945698
"NEG_AMPLIFY_teNEGATIVE0622",0.103349060028761
"NEG_AMPLIFY_teNEGATIVE0635",0.884766666666667
"NEG_AMPLIFY_teNEGATIVE0636",0.0288750301872542
"NEG_AMPLIFY_teNEGATIVE0643",0.000707473553703647
"NEG_AMPLIFY_teNEGATIVE0655",0.175774648567508
"NEG_AMPLIFY_teNEGATIVE0657",0.133632576378645
"NEG_AMPLIFY_teNEGATIVE0661",0.226169841269841
"NEG_AMPLIFY_teNEGATIVE0675",0.25136746031746
"NEG_AMPLIFY_teNEGATIVE0677",0.814613492063492
"NEG_AMPLIFY_teNEGATIVE0678",0.0697160547381632
"NEG_AMPLIFY_teNEGATIVE0680",0.0256422813019
"NEG_AMPLIFY_teNEGATIVE0683",0.0309074562172264
"NEG_AMPLIFY_teNEGATIVE0704",0.101031937400298
"NEG_AMPLIFY_teNEGATIVE0708",0.0246306670846372
"NEG_AMPLIFY_teNEGATIVE0712",0.0956864637025438
"NEG_AMPLIFY_teNEGATIVE0726",0.0578805539521329
"NEG_AMPLIFY_teNEGATIVE0742",0.253807142857143
"NEG_AMPLIFY_teNEGATIVE0749",0.15759126984127
"NEG_AMPLIFY_teNEGATIVE0756",0.143009683327425
"NEG_AMPLIFY_teNEGATIVE0772",NA
"NEG_AMPLIFY_teNEGATIVE0773",0.51352619047619
"NEG_AMPLIFY_teNEGATIVE0783",0.0236297737983273
"NEG_AMPLIFY_teNEGATIVE0786",0.54313492063492
"NEG_AMPLIFY_teNEGATIVE0791",0.291492189183366
"NEG_AMPLIFY_teNEGATIVE0830",NA
"NEG_AMPLIFY_teNEGATIVE0832",0.263316586524338
"NEG_AMPLIFY_teNEGATIVE0833",0.238031746031746
"NEG_AMPLIFY_trNEGATIVE0010",0.0686158474875436
"NEG_AMPLIFY_trNEGATIVE0021",0.998325396825397
"NEG_AMPLIFY_trNEGATIVE0028",0.0138997893817365
"NEG_AMPLIFY_trNEGATIVE0035",0.574292857142857
"NEG_AMPLIFY_trNEGATIVE0044",0.148738095238095
"NEG_AMPLIFY_trNEGATIVE0048",0.127912698412698
"NEG_AMPLIFY_trNEGATIVE0060",0.161843650793651
"NEG_AMPLIFY_trNEGATIVE0064",0.0110722025838516
"NEG_AMPLIFY_trNEGATIVE0073",0.515293650793651
"NEG_AMPLIFY_trNEGATIVE0075",0.554174603174604
"NEG_AMPLIFY_trNEGATIVE0092",0.119814285714286
"NEG_AMPLIFY_trNEGATIVE0105",0.0960685045948204
"NEG_AMPLIFY_trNEGATIVE0108",0.0468720957509142
"NEG_AMPLIFY_trNEGATIVE0109",0.448056459600641
"NEG_AMPLIFY_trNEGATIVE0111",0.368955555555556
"NEG_AMPLIFY_trNEGATIVE0119",1
"NEG_AMPLIFY_trNEGATIVE0128",0.394276984126984
"NEG_AMPLIFY_trNEGATIVE0132",0.661805555555556
"NEG_AMPLIFY_trNEGATIVE0136",0.296634126984127
"NEG_AMPLIFY_trNEGATIVE0154",0.618934126984127
"NEG_AMPLIFY_trNEGATIVE0160",0.294746290168832
"NEG_AMPLIFY_trNEGATIVE0162",0.13962049270882
"NEG_AMPLIFY_trNEGATIVE0163",0.557945238095238
"NEG_AMPLIFY_trNEGATIVE0169",0.0766930272844162
"NEG_AMPLIFY_trNEGATIVE0195",0.00850407467345527
"NEG_AMPLIFY_trNEGATIVE0216",0.00995516518827409
"NEG_AMPLIFY_trNEGATIVE0224",0.262796825396825
"NEG_AMPLIFY_trNEGATIVE0250",0.059315873015873
"NEG_AMPLIFY_trNEGATIVE0255",0.985851082251082
"NEG_AMPLIFY_trNEGATIVE0257",NA
"NEG_AMPLIFY_trNEGATIVE0259",0.0978837744664279
"NEG_AMPLIFY_trNEGATIVE0261",0.964229653679654
"NEG_AMPLIFY_trNEGATIVE0265",0.496280952380952
"NEG_AMPLIFY_trNEGATIVE0267",0.0514019380720543
"NEG_AMPLIFY_trNEGATIVE0273",0.0256492522258666
"NEG_AMPLIFY_trNEGATIVE0277",0.660319841269841
"NEG_AMPLIFY_trNEGATIVE0278",0.624880952380952
"NEG_AMPLIFY_trNEGATIVE0279",0.0689604991826076
"NEG_AMPLIFY_trNEGATIVE0281",0.974993650793651
"NEG_AMPLIFY_trNEGATIVE0282",0.571044444444445
"NEG_AMPLIFY_trNEGATIVE0289",0.00308962090447006
"NEG_AMPLIFY_trNEGATIVE0294",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE0295",0.23313253968254
"NEG_AMPLIFY_trNEGATIVE0298",0.851949206349206
"NEG_AMPLIFY_trNEGATIVE0302",0.157679365079365
"NEG_AMPLIFY_trNEGATIVE0310",0.662538345864662
"NEG_AMPLIFY_trNEGATIVE0319",0.767961111111111
"NEG_AMPLIFY_trNEGATIVE0324",1
"NEG_AMPLIFY_trNEGATIVE0325",0.817121428571429
"NEG_AMPLIFY_trNEGATIVE0328",0.463410317460317
"NEG_AMPLIFY_trNEGATIVE0330",0.115290686998657
"NEG_AMPLIFY_trNEGATIVE0336",0.689145238095238
"NEG_AMPLIFY_trNEGATIVE03367",0.501323015873016
"NEG_AMPLIFY_trNEGATIVE03371",0.512677777777777
"NEG_AMPLIFY_trNEGATIVE0338",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE03388",0.32958718001115
"NEG_AMPLIFY_trNEGATIVE03413",0.348201587301587
"NEG_AMPLIFY_trNEGATIVE03453",0.245223564558959
"NEG_AMPLIFY_trNEGATIVE03455",0.77267380952381
"NEG_AMPLIFY_trNEGATIVE03461",0.704234126984127
"NEG_AMPLIFY_trNEGATIVE03464",0.140490476190476
"NEG_AMPLIFY_trNEGATIVE0347",0.146228571428572
"NEG_AMPLIFY_trNEGATIVE0348",0.328687301587301
"NEG_AMPLIFY_trNEGATIVE03481",0.34751746031746
"NEG_AMPLIFY_trNEGATIVE03496",0.498565079365079
"NEG_AMPLIFY_trNEGATIVE03501",0.388973015873016
"NEG_AMPLIFY_trNEGATIVE03502",0.0625650793650794
"NEG_AMPLIFY_trNEGATIVE03515",0.281004761904762
"NEG_AMPLIFY_trNEGATIVE03521",0.689863492063492
"NEG_AMPLIFY_trNEGATIVE03531",0.175869047619048
"NEG_AMPLIFY_trNEGATIVE03558",0.171430158730159
"NEG_AMPLIFY_trNEGATIVE03559",0.358621428571428
"NEG_AMPLIFY_trNEGATIVE03563",0.991604761904762
"NEG_AMPLIFY_trNEGATIVE03566",0.245096031746032
"NEG_AMPLIFY_trNEGATIVE03586",0.225701587301587
"NEG_AMPLIFY_trNEGATIVE03614",0.145336507936508
"NEG_AMPLIFY_trNEGATIVE0362",0.163273525660133
"NEG_AMPLIFY_trNEGATIVE03685",0.15675873015873
"NEG_AMPLIFY_trNEGATIVE0370",0.0998628726364709
"NEG_AMPLIFY_trNEGATIVE0371",0.0834857766372393
"NEG_AMPLIFY_trNEGATIVE0372",0.410299179163378
"NEG_AMPLIFY_trNEGATIVE0376",0.248726984126984
"NEG_AMPLIFY_trNEGATIVE03782",0.32101746031746
"NEG_AMPLIFY_trNEGATIVE0379",0.0656119047619048
"NEG_AMPLIFY_trNEGATIVE03814",0.949768253968254
"NEG_AMPLIFY_trNEGATIVE0382",0.383112425660189
"NEG_AMPLIFY_trNEGATIVE0386",0.697168253968254
"NEG_AMPLIFY_trNEGATIVE03871",0.939915079365079
"NEG_AMPLIFY_trNEGATIVE03888",0.913471428571429
"NEG_AMPLIFY_trNEGATIVE03889",0.243155555555556
"NEG_AMPLIFY_trNEGATIVE03894",0.798043650793651
"NEG_AMPLIFY_trNEGATIVE03897",0.0610619047619048
"NEG_AMPLIFY_trNEGATIVE03909",0.189260317460317
"NEG_AMPLIFY_trNEGATIVE0392",0.46733013154433
"NEG_AMPLIFY_trNEGATIVE03933",0.17337619047619
"NEG_AMPLIFY_trNEGATIVE03934",0.183390476190476
"NEG_AMPLIFY_trNEGATIVE03950",0.0592572130073263
"NEG_AMPLIFY_trNEGATIVE03963",0.275374603174603
"NEG_AMPLIFY_trNEGATIVE0401",0.744725396825397
"NEG_AMPLIFY_trNEGATIVE04029",0.163804761904762
"NEG_AMPLIFY_trNEGATIVE04034",0.779490476190476
"NEG_AMPLIFY_trNEGATIVE0406",0.00308962090447006
"NEG_AMPLIFY_trNEGATIVE04093",0.564769047619047
"NEG_AMPLIFY_trNEGATIVE0410",0.682143650793651
"NEG_AMPLIFY_trNEGATIVE0411",0.928543650793651
"NEG_AMPLIFY_trNEGATIVE04146",0.897096825396825
"NEG_AMPLIFY_trNEGATIVE0415",0.64217380952381
"NEG_AMPLIFY_trNEGATIVE04157",0.0894111111111111
"NEG_AMPLIFY_trNEGATIVE04187",0.918493650793651
"NEG_AMPLIFY_trNEGATIVE04191",0.338629365079365
"NEG_AMPLIFY_trNEGATIVE04192",0.275092857142857
"NEG_AMPLIFY_trNEGATIVE04213",0.224365079365079
"NEG_AMPLIFY_trNEGATIVE04228",0.274469047619048
"NEG_AMPLIFY_trNEGATIVE04269",0.141457142857143
"NEG_AMPLIFY_trNEGATIVE04325",0.463627777777778
"NEG_AMPLIFY_trNEGATIVE04328",0.293266666666667
"NEG_AMPLIFY_trNEGATIVE04378",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE0447",0.0591358965676031
"NEG_AMPLIFY_trNEGATIVE04521",0.0593118632437816
"NEG_AMPLIFY_trNEGATIVE04533",0.813893650793651
"NEG_AMPLIFY_trNEGATIVE04540",0.158855555555556
"NEG_AMPLIFY_trNEGATIVE0455",0.982293650793651
"NEG_AMPLIFY_trNEGATIVE04588",0.284811519395641
"NEG_AMPLIFY_trNEGATIVE04602",0.0844436507936508
"NEG_AMPLIFY_trNEGATIVE04616",0.907064285714285
"NEG_AMPLIFY_trNEGATIVE04627",0.35327619047619
"NEG_AMPLIFY_trNEGATIVE04641",0.813059523809524
"NEG_AMPLIFY_trNEGATIVE04645",0.270280158730159
"NEG_AMPLIFY_trNEGATIVE04646",0.294425396825397
"NEG_AMPLIFY_trNEGATIVE04649",0.509614285714286
"NEG_AMPLIFY_trNEGATIVE04654",0.773373809523809
"NEG_AMPLIFY_trNEGATIVE04656",0.274453174603175
"NEG_AMPLIFY_trNEGATIVE04710",0.874331746031746
"NEG_AMPLIFY_trNEGATIVE04747",0.118713492063492
"NEG_AMPLIFY_trNEGATIVE04824",0.183915079365079
"NEG_AMPLIFY_trNEGATIVE0483",0.834871428571428
"NEG_AMPLIFY_trNEGATIVE0485",0.0976976190476191
"NEG_AMPLIFY_trNEGATIVE04853",0.362465873015873
"NEG_AMPLIFY_trNEGATIVE0486",0.0366678746321058
"NEG_AMPLIFY_trNEGATIVE0487",0.085
"NEG_AMPLIFY_trNEGATIVE04875",0.145347619047619
"NEG_AMPLIFY_trNEGATIVE04889",0.50674126984127
"NEG_AMPLIFY_trNEGATIVE04896",0.217840476190476
"NEG_AMPLIFY_trNEGATIVE04902",0.77088253968254
"NEG_AMPLIFY_trNEGATIVE04924",0.922079365079365
"NEG_AMPLIFY_trNEGATIVE0505",0.539009523809523
"NEG_AMPLIFY_trNEGATIVE05103",0.219035491064721
"NEG_AMPLIFY_trNEGATIVE05130",0.804226984126984
"NEG_AMPLIFY_trNEGATIVE05144",0.456669047619048
"NEG_AMPLIFY_trNEGATIVE0516",0.530285171261487
"NEG_AMPLIFY_trNEGATIVE05164",0.265837301587302
"NEG_AMPLIFY_trNEGATIVE0521",0.126375689223058
"NEG_AMPLIFY_trNEGATIVE0523",1
"NEG_AMPLIFY_trNEGATIVE05239",0.0761595238095238
"NEG_AMPLIFY_trNEGATIVE0524",0.455170192103419
"NEG_AMPLIFY_trNEGATIVE0526",0.141981409861769
"NEG_AMPLIFY_trNEGATIVE05262",0.163707142857143
"NEG_AMPLIFY_trNEGATIVE0529",0.487394790272701
"NEG_AMPLIFY_trNEGATIVE05325",0.228177554556785
"NEG_AMPLIFY_trNEGATIVE05334",0.0975436367635757
"NEG_AMPLIFY_trNEGATIVE05368",0.51896746031746
"NEG_AMPLIFY_trNEGATIVE05371",0.865150793650794
"NEG_AMPLIFY_trNEGATIVE05406",0.231878571428571
"NEG_AMPLIFY_trNEGATIVE05431",0.148114016491479
"NEG_AMPLIFY_trNEGATIVE05445",0.979252380952381
"NEG_AMPLIFY_trNEGATIVE05450",0.101472222222222
"NEG_AMPLIFY_trNEGATIVE05461",0.111814285714286
"NEG_AMPLIFY_trNEGATIVE05463",0.0752095238095238
"NEG_AMPLIFY_trNEGATIVE05473",0.341905555555556
"NEG_AMPLIFY_trNEGATIVE0548",0.0151001371036759
"NEG_AMPLIFY_trNEGATIVE05484",0.187263492063492
"NEG_AMPLIFY_trNEGATIVE05544",0.697154761904762
"NEG_AMPLIFY_trNEGATIVE05564",0.109418253968254
"NEG_AMPLIFY_trNEGATIVE0557",0.171392063492063
"NEG_AMPLIFY_trNEGATIVE05624",0.241601587301587
"NEG_AMPLIFY_trNEGATIVE05636",0.663477777777778
"NEG_AMPLIFY_trNEGATIVE05643",0.311053174603175
"NEG_AMPLIFY_trNEGATIVE0565",0.552174603174604
"NEG_AMPLIFY_trNEGATIVE05651",0.111126984126984
"NEG_AMPLIFY_trNEGATIVE05652",0.437525396825397
"NEG_AMPLIFY_trNEGATIVE0567",0.028300695438434
"NEG_AMPLIFY_trNEGATIVE05697",0.955451587301587
"NEG_AMPLIFY_trNEGATIVE0572",0.142929883472354
"NEG_AMPLIFY_trNEGATIVE05757",0.553519047619048
"NEG_AMPLIFY_trNEGATIVE0576",0.68755977443609
"NEG_AMPLIFY_trNEGATIVE0578",0.991255555555556
"NEG_AMPLIFY_trNEGATIVE05788",0.89805873015873
"NEG_AMPLIFY_trNEGATIVE05829",0.150730158730159
"NEG_AMPLIFY_trNEGATIVE05882",0.680020634920635
"NEG_AMPLIFY_trNEGATIVE05889",0.0653033662564313
"NEG_AMPLIFY_trNEGATIVE0589",0.355410978361174
"NEG_AMPLIFY_trNEGATIVE05917",0.461971428571429
"NEG_AMPLIFY_trNEGATIVE05952",0.292257142857143
"NEG_AMPLIFY_trNEGATIVE0597",0.0492318598030078
"NEG_AMPLIFY_trNEGATIVE06028",0.651349206349206
"NEG_AMPLIFY_trNEGATIVE06043",0.150602898738049
"NEG_AMPLIFY_trNEGATIVE06063",0.0895650793650794
"NEG_AMPLIFY_trNEGATIVE06071",0.325592063492064
"NEG_AMPLIFY_trNEGATIVE06117",0.431825428446807
"NEG_AMPLIFY_trNEGATIVE06120",0.564705555555556
"NEG_AMPLIFY_trNEGATIVE06121",0.7153
"NEG_AMPLIFY_trNEGATIVE06123",0.160184126984127
"NEG_AMPLIFY_trNEGATIVE06144",0.678638888888889
"NEG_AMPLIFY_trNEGATIVE06152",0.0675690476190476
"NEG_AMPLIFY_trNEGATIVE06172",0.646871428571429
"NEG_AMPLIFY_trNEGATIVE06199",0.809309523809524
"NEG_AMPLIFY_trNEGATIVE06236",0.752384920634921
"NEG_AMPLIFY_trNEGATIVE06238",0.399913492063492
"NEG_AMPLIFY_trNEGATIVE0624",0.744725396825397
"NEG_AMPLIFY_trNEGATIVE06277",0.177340476190476
"NEG_AMPLIFY_trNEGATIVE06283",0.234124596156244
"NEG_AMPLIFY_trNEGATIVE06305",0.112076984126984
"NEG_AMPLIFY_trNEGATIVE06369",0.940393650793651
"NEG_AMPLIFY_trNEGATIVE06384",0.739561111111111
"NEG_AMPLIFY_trNEGATIVE0640",0.000581714957401043
"NEG_AMPLIFY_trNEGATIVE06401",0.246217543519072
"NEG_AMPLIFY_trNEGATIVE06479",0.193580952380952
"NEG_AMPLIFY_trNEGATIVE06489",0.91346746031746
"NEG_AMPLIFY_trNEGATIVE0650",0.0051145789742894
"NEG_AMPLIFY_trNEGATIVE06502",0.454015079365079
"NEG_AMPLIFY_trNEGATIVE0652",0.00247295363764831
"NEG_AMPLIFY_trNEGATIVE06523",0.281851587301587
"NEG_AMPLIFY_trNEGATIVE0656",0.0878502506265664
"NEG_AMPLIFY_trNEGATIVE06569",0.405680158730159
"NEG_AMPLIFY_trNEGATIVE06574",0.724
"NEG_AMPLIFY_trNEGATIVE06579",0.915869047619047
"NEG_AMPLIFY_trNEGATIVE0660",0.110265079365079
"NEG_AMPLIFY_trNEGATIVE0661",0.009916495654924
"NEG_AMPLIFY_trNEGATIVE0667",0.201007142857143
"NEG_AMPLIFY_trNEGATIVE0668",0.0114021265376152
"NEG_AMPLIFY_trNEGATIVE06680",0.370304761904762
"NEG_AMPLIFY_trNEGATIVE0672",0.774037301587301
"NEG_AMPLIFY_trNEGATIVE06725",0.518634920634921
"NEG_AMPLIFY_trNEGATIVE0673",0.793165873015873
"NEG_AMPLIFY_trNEGATIVE06730",0.157272222222222
"NEG_AMPLIFY_trNEGATIVE06767",0.567326190476191
"NEG_AMPLIFY_trNEGATIVE06779",0.736560317460318
"NEG_AMPLIFY_trNEGATIVE06800",0.279088888888889
"NEG_AMPLIFY_trNEGATIVE06824",0.314440863649447
"NEG_AMPLIFY_trNEGATIVE06854",0.975359523809524
"NEG_AMPLIFY_trNEGATIVE0687",0.670011111111111
"NEG_AMPLIFY_trNEGATIVE06880",0.268580158730159
"NEG_AMPLIFY_trNEGATIVE06893",0.215019841269841
"NEG_AMPLIFY_trNEGATIVE06907",0.379026190476191
"NEG_AMPLIFY_trNEGATIVE06910",0.380526984126984
"NEG_AMPLIFY_trNEGATIVE06958",0.107840883206335
"NEG_AMPLIFY_trNEGATIVE06961",0.24822619047619
"NEG_AMPLIFY_trNEGATIVE06977",0.053772916984327
"NEG_AMPLIFY_trNEGATIVE07027",0.577374603174603
"NEG_AMPLIFY_trNEGATIVE0706",0.0135789184664794
"NEG_AMPLIFY_trNEGATIVE0707",0.246744444444445
"NEG_AMPLIFY_trNEGATIVE07085",0.295215945126181
"NEG_AMPLIFY_trNEGATIVE07093",0.346263492063492
"NEG_AMPLIFY_trNEGATIVE0710",0.988831746031746
"NEG_AMPLIFY_trNEGATIVE07125",0.269429365079365
"NEG_AMPLIFY_trNEGATIVE0713",0.135375323626694
"NEG_AMPLIFY_trNEGATIVE07210",0.121447619047619
"NEG_AMPLIFY_trNEGATIVE07218",0.133487934432658
"NEG_AMPLIFY_trNEGATIVE07240",0.619377777777778
"NEG_AMPLIFY_trNEGATIVE07243",0.520972222222222
"NEG_AMPLIFY_trNEGATIVE0725",0.974561904761905
"NEG_AMPLIFY_trNEGATIVE07258",0.173479365079365
"NEG_AMPLIFY_trNEGATIVE0726",0.190229365079365
"NEG_AMPLIFY_trNEGATIVE07266",0.149166666666667
"NEG_AMPLIFY_trNEGATIVE07285",0.655092857142857
"NEG_AMPLIFY_trNEGATIVE07302",0.25286746031746
"NEG_AMPLIFY_trNEGATIVE0732",0.279734031363539
"NEG_AMPLIFY_trNEGATIVE07322",0.166136789554532
"NEG_AMPLIFY_trNEGATIVE0734",0.0016218911760059
"NEG_AMPLIFY_trNEGATIVE0738",0.517047619047619
"NEG_AMPLIFY_trNEGATIVE07418",0.271031746031746
"NEG_AMPLIFY_trNEGATIVE07430",0.330376472094214
"NEG_AMPLIFY_trNEGATIVE07490",0.312859523809524
"NEG_AMPLIFY_trNEGATIVE07504",0.109338095238095
"NEG_AMPLIFY_trNEGATIVE07510",0.330508943494765
"NEG_AMPLIFY_trNEGATIVE07521",0.549833333333333
"NEG_AMPLIFY_trNEGATIVE0753",0.186684126984127
"NEG_AMPLIFY_trNEGATIVE07532",0.143604761904762
"NEG_AMPLIFY_trNEGATIVE07541",0.941357142857143
"NEG_AMPLIFY_trNEGATIVE07544",0.657523015873016
"NEG_AMPLIFY_trNEGATIVE07549",0.230571428571429
"NEG_AMPLIFY_trNEGATIVE0758",0.0914151835062759
"NEG_AMPLIFY_trNEGATIVE07591",0.126189125065095
"NEG_AMPLIFY_trNEGATIVE07632",0.174345238095238
"NEG_AMPLIFY_trNEGATIVE07633",0.18134126984127
"NEG_AMPLIFY_trNEGATIVE07638",0.0700977455947851
"NEG_AMPLIFY_trNEGATIVE07712",0.0592634920634921
"NEG_AMPLIFY_trNEGATIVE0777",0.246119047619048
"NEG_AMPLIFY_trNEGATIVE07793",0.274669841269841
"NEG_AMPLIFY_trNEGATIVE0780",0.322816666666667
"NEG_AMPLIFY_trNEGATIVE07825",0.178280952380952
"NEG_AMPLIFY_trNEGATIVE07831",0.112202017879296
"NEG_AMPLIFY_trNEGATIVE07860",0.510316666666667
"NEG_AMPLIFY_trNEGATIVE07863",0.31802380952381
"NEG_AMPLIFY_trNEGATIVE07869",0.175305555555556
"NEG_AMPLIFY_trNEGATIVE07901",0.0941415649760532
"NEG_AMPLIFY_trNEGATIVE07915",0.554230952380953
"NEG_AMPLIFY_trNEGATIVE07917",0.188738095238095
"NEG_AMPLIFY_trNEGATIVE07943",0.154295488721805
"NEG_AMPLIFY_trNEGATIVE0797",0.35160145455165
"NEG_AMPLIFY_trNEGATIVE07981",0.234970634920635
"NEG_AMPLIFY_trNEGATIVE07991",0.245384126984127
"NEG_AMPLIFY_trNEGATIVE08007",0.226429365079365
"NEG_AMPLIFY_trNEGATIVE08008",0.354723809523809
"NEG_AMPLIFY_trNEGATIVE08025",0.122918253968254
"NEG_AMPLIFY_trNEGATIVE08050",0.690479365079365
"NEG_AMPLIFY_trNEGATIVE08057",0.667695238095238
"NEG_AMPLIFY_trNEGATIVE08075",0.0431660889239415
"NEG_AMPLIFY_trNEGATIVE0808",0.657553968253968
"NEG_AMPLIFY_trNEGATIVE08136",0.0774216687573167
"NEG_AMPLIFY_trNEGATIVE08154",0.481092063492063
"NEG_AMPLIFY_trNEGATIVE08162",0.145844444444445
"NEG_AMPLIFY_trNEGATIVE08199",0.233863492063492
"NEG_AMPLIFY_trNEGATIVE08206",NA
"NEG_AMPLIFY_trNEGATIVE0821",0.475670634920635
"NEG_AMPLIFY_trNEGATIVE08212",0.293288888888889
"NEG_AMPLIFY_trNEGATIVE0822",0.139565873015873
"NEG_AMPLIFY_trNEGATIVE08222",0.145547619047619
"NEG_AMPLIFY_trNEGATIVE08223",0.911847619047619
"NEG_AMPLIFY_trNEGATIVE0825",0.540276984126984
"NEG_AMPLIFY_trNEGATIVE08253",0.326665873015873
"NEG_AMPLIFY_trNEGATIVE08266",0.0759269038544925
"NEG_AMPLIFY_trNEGATIVE0827",0.475804782212448
"NEG_AMPLIFY_trNEGATIVE0832",0.999666666666667
"NEG_AMPLIFY_trNEGATIVE08320",0.294088838197065
"NEG_AMPLIFY_trNEGATIVE08339",0.11055873015873
