id,p_amplify
NEG_AMPLIFY_teNEGATIVE0003,0.007458758540451527
NEG_AMPLIFY_teNEGATIVE0009,0.052438993006944656
NEG_AMPLIFY_teNEGATIVE0023,0.00791218876838684
NEG_AMPLIFY_teNEGATIVE0027,0.008386858738958836
NEG_AMPLIFY_teNEGATIVE0029,0.05247509479522705
NEG_AMPLIFY_teNEGATIVE0040,0.010060998611152172
NEG_AMPLIFY_teNEGATIVE0066,2.355252581764944e-05
NEG_AMPLIFY_teNEGATIVE0077,0.01640237681567669
NEG_AMPLIFY_teNEGATIVE0090,0.0002839674998540431
NEG_AMPLIFY_teNEGATIVE0096,0.0014087035087868571
NEG_AMPLIFY_teNEGATIVE0118,0.1965523064136505
NEG_AMPLIFY_teNEGATIVE0136,0.00014683556219097227
NEG_AMPLIFY_teNEGATIVE0137,0.5029938220977783
NEG_AMPLIFY_teNEGATIVE0138,0.11317287385463715
NEG_AMPLIFY_teNEGATIVE0161,0.0013601318933069706
NEG_AMPLIFY_teNEGATIVE0188,0.0009157615713775158
NEG_AMPLIFY_teNEGATIVE0189,0.000701521523296833
NEG_AMPLIFY_teNEGATIVE0192,3.988692333223298e-05
NEG_AMPLIFY_teNEGATIVE0202,0.3472568988800049
NEG_AMPLIFY_teNEGATIVE0221,0.19843217730522156
NEG_AMPLIFY_teNEGATIVE0227,0.0036162156611680984
NEG_AMPLIFY_teNEGATIVE0228,0.7155018448829651
NEG_AMPLIFY_teNEGATIVE0237,8.215140042011626e-06
NEG_AMPLIFY_teNEGATIVE0240,0.020736994221806526
NEG_AMPLIFY_teNEGATIVE0241,4.645021545002237e-05
NEG_AMPLIFY_teNEGATIVE0243,0.017564667388796806
NEG_AMPLIFY_teNEGATIVE0254,2.107170075760223e-05
NEG_AMPLIFY_teNEGATIVE0255,0.00015234143938869238
NEG_AMPLIFY_teNEGATIVE0282,6.534541171276942e-05
NEG_AMPLIFY_teNEGATIVE0284,0.002634864766150713
NEG_AMPLIFY_teNEGATIVE0300,0.07382826507091522
NEG_AMPLIFY_teNEGATIVE0301,1.4030005104359589e-06
NEG_AMPLIFY_teNEGATIVE0303,0.2166254073381424
NEG_AMPLIFY_teNEGATIVE0306,0.00043679712689481676
NEG_AMPLIFY_teNEGATIVE0308,0.0004865661321673542
NEG_AMPLIFY_teNEGATIVE0309,0.019061777740716934
NEG_AMPLIFY_teNEGATIVE0313,0.0003894103574566543
NEG_AMPLIFY_teNEGATIVE0316,0.10886406898498535
NEG_AMPLIFY_teNEGATIVE0320,0.22409585118293762
NEG_AMPLIFY_teNEGATIVE0329,0.007370643317699432
NEG_AMPLIFY_teNEGATIVE0332,7.367663783952594e-05
NEG_AMPLIFY_teNEGATIVE0340,0.02168401889503002
NEG_AMPLIFY_teNEGATIVE0341,6.685629159619566e-06
NEG_AMPLIFY_teNEGATIVE0345,0.00025477592134848237
NEG_AMPLIFY_teNEGATIVE0381,4.2827005017898045e-06
NEG_AMPLIFY_teNEGATIVE0402,2.1486039258888923e-05
NEG_AMPLIFY_teNEGATIVE0404,0.0001294284884352237
NEG_AMPLIFY_teNEGATIVE0411,0.00464338343590498
NEG_AMPLIFY_teNEGATIVE0419,5.43423811905086e-06
NEG_AMPLIFY_teNEGATIVE0425,0.005932248197495937
NEG_AMPLIFY_teNEGATIVE0426,0.24531948566436768
NEG_AMPLIFY_teNEGATIVE0431,1.6964657334028743e-05
NEG_AMPLIFY_teNEGATIVE0440,0.3553466200828552
NEG_AMPLIFY_teNEGATIVE0442,0.0876275822520256
NEG_AMPLIFY_teNEGATIVE0447,0.002854194724932313
NEG_AMPLIFY_teNEGATIVE0451,0.002454911358654499
NEG_AMPLIFY_teNEGATIVE0463,0.26806920766830444
NEG_AMPLIFY_teNEGATIVE0471,0.21402668952941895
NEG_AMPLIFY_teNEGATIVE0474,3.412233695598843e-07
NEG_AMPLIFY_teNEGATIVE0483,0.21204861998558044
NEG_AMPLIFY_teNEGATIVE0486,0.0013292973162606359
NEG_AMPLIFY_teNEGATIVE0488,0.02235223539173603
NEG_AMPLIFY_teNEGATIVE0491,3.0904498999007046e-05
NEG_AMPLIFY_teNEGATIVE0501,0.003970577381551266
NEG_AMPLIFY_teNEGATIVE0506,0.1647729128599167
NEG_AMPLIFY_teNEGATIVE0507,0.13734513521194458
NEG_AMPLIFY_teNEGATIVE0511,0.0014180259313434362
NEG_AMPLIFY_teNEGATIVE0516,0.007470018230378628
NEG_AMPLIFY_teNEGATIVE0517,0.1863950788974762
NEG_AMPLIFY_teNEGATIVE0519,2.1334569737518905e-06
NEG_AMPLIFY_teNEGATIVE0520,0.5952572226524353
NEG_AMPLIFY_teNEGATIVE0523,4.127644842810696e-06
NEG_AMPLIFY_teNEGATIVE0526,0.0018439037958160043
NEG_AMPLIFY_teNEGATIVE0530,0.5106151103973389
NEG_AMPLIFY_teNEGATIVE0543,0.0010628884192556143
NEG_AMPLIFY_teNEGATIVE0548,0.32758498191833496
NEG_AMPLIFY_teNEGATIVE0562,2.716086237342097e-05
NEG_AMPLIFY_teNEGATIVE0568,0.14268039166927338
NEG_AMPLIFY_teNEGATIVE0572,0.008595604449510574
NEG_AMPLIFY_teNEGATIVE0573,0.17598794400691986
NEG_AMPLIFY_teNEGATIVE0604,3.391320205992088e-05
NEG_AMPLIFY_teNEGATIVE0615,0.5282942056655884
NEG_AMPLIFY_teNEGATIVE0622,0.3574674427509308
NEG_AMPLIFY_teNEGATIVE0635,0.3580569922924042
NEG_AMPLIFY_teNEGATIVE0636,1.5137540685827844e-05
NEG_AMPLIFY_teNEGATIVE0643,1.3615082025353331e-05
NEG_AMPLIFY_teNEGATIVE0655,0.0019909606780856848
NEG_AMPLIFY_teNEGATIVE0657,0.004968914203345776
NEG_AMPLIFY_teNEGATIVE0661,0.41029077768325806
NEG_AMPLIFY_teNEGATIVE0675,0.007089501712471247
NEG_AMPLIFY_teNEGATIVE0677,0.0001766277418937534
NEG_AMPLIFY_teNEGATIVE0678,3.097450417044456e-06
NEG_AMPLIFY_teNEGATIVE0680,0.00049350515473634
NEG_AMPLIFY_teNEGATIVE0683,0.01356265228241682
NEG_AMPLIFY_teNEGATIVE0704,0.00010741710138972849
NEG_AMPLIFY_teNEGATIVE0708,4.9851143558043987e-05
NEG_AMPLIFY_teNEGATIVE0712,0.001178388367407024
NEG_AMPLIFY_teNEGATIVE0726,0.003354061394929886
NEG_AMPLIFY_teNEGATIVE0742,0.0009281616657972336
NEG_AMPLIFY_teNEGATIVE0749,7.950956205604598e-05
NEG_AMPLIFY_teNEGATIVE0756,0.002178034745156765
NEG_AMPLIFY_teNEGATIVE0772,0.000200450376723893
NEG_AMPLIFY_teNEGATIVE0773,9.443638191442005e-06
NEG_AMPLIFY_teNEGATIVE0783,8.67875678522978e-06
NEG_AMPLIFY_teNEGATIVE0786,2.4812115952954628e-06
