id,p_amplify
DBAASPS_8,0.9806830286979675
DBAASPS_10,0.2102636843919754
DBAASPS_12,0.962845504283905
DBAASPS_13,
DBAASPS_38,0.9669792056083679
DBAASPS_72,0.8157792091369629
DBAASPS_77,0.999585747718811
DBAASPS_80,0.9999797940254211
DBAASPS_81,
DBAASPS_85,0.9994909167289734
DBAASPS_86,
DBAASPS_90,0.9999006390571594
DBAASPS_91,
DBAASPS_95,0.99986332654953
DBAASPS_96,
DBAASPS_103,0.998701274394989
DBAASPS_105,0.9225021600723267
DBAASPS_109,0.9943932294845581
DBAASPS_110,0.9919441342353821
DBAASPS_111,0.9999615550041199
DBAASPS_112,0.9997309446334839
DBAASPS_113,0.9996903538703918
DBAASPS_115,0.9998571276664734
DBAASPS_116,0.9983217120170593
DBAASPS_117,0.9996098279953003
DBAASPS_127,0.999963641166687
DBAASPS_128,0.9997828602790833
DBAASPS_132,0.9620178937911987
DBAASPS_133,
DBAASPS_134,
DBAASPS_135,0.9995616674423218
DBAASPS_136,0.9972955584526062
DBAASPS_137,0.9995250701904297
DBAASPS_139,0.9985658526420593
DBAASPS_145,0.9933490753173828
DBAASPS_157,
DBAASPS_182,0.993323802947998
DBAASPS_183,0.9993457794189453
DBAASPS_188,0.9961193203926086
DBAASPS_189,0.9777553677558899
DBAASPS_190,0.9919402003288269
DBAASPS_191,0.9526146054267883
DBAASPS_192,0.8585926294326782
DBAASPS_193,0.9441353678703308
DBAASPS_194,0.834437370300293
DBAASPS_195,0.8979082107543945
DBAASPS_255,0.9955217242240906
DBAASPS_263,0.9996217489242554
DBAASPS_271,0.9998289942741394
DBAASPS_276,0.9854292869567871
DBAASPS_277,0.8021723628044128
DBAASPS_278,0.4612623155117035
DBAASPS_279,0.21556353569030762
DBAASPS_280,0.10044629871845245
DBAASPS_281,0.9937683939933777
DBAASPS_282,0.9993606805801392
DBAASPS_283,0.3930412828922272
DBAASPS_284,0.998682975769043
DBAASPS_285,0.9955176115036011
DBAASPS_286,0.9997188448905945
DBAASPS_287,0.9926093816757202
DBAASPS_288,0.9990836977958679
DBAASPS_289,0.9938801527023315
DBAASPS_290,0.9999585151672363
DBAASPS_291,0.8941559791564941
DBAASPS_292,0.9994382858276367
DBAASPS_293,0.9997318387031555
DBAASPS_294,0.9998763203620911
DBAASPS_295,0.9999658465385437
DBAASPS_296,0.9999055862426758
DBAASPS_297,0.9154635667800903
DBAASPS_298,0.9996874928474426
DBAASPS_299,0.9994567036628723
DBAASPS_300,0.853737473487854
DBAASPS_301,0.9127860069274902
DBAASPS_302,0.9999578595161438
DBAASPS_303,0.9998542666435242
DBAASPS_305,0.9998811483383179
DBAASPS_306,0.9998739361763
DBAASPS_307,0.9988837242126465
DBAASPS_308,0.9997798800468445
DBAASPS_309,0.9998246431350708
DBAASPS_310,0.33839887380599976
DBAASPS_311,0.9985936880111694
DBAASPS_312,0.9994106292724609
DBAASPS_313,0.9993873834609985
DBAASPS_314,0.9999642372131348
DBAASPS_315,0.9999849200248718
DBAASPS_316,0.9974089860916138
DBAASPS_317,0.998805820941925
DBAASPS_318,0.9991812705993652
DBAASPS_319,0.9993181228637695
DBAASPS_320,0.999550998210907
DBAASPS_321,0.9994150400161743
DBAASPS_322,0.9991468191146851
DBAASPS_323,0.9997190237045288
DBAASPS_324,0.9993189573287964
DBAASPS_325,0.9987193942070007
DBAASPS_326,0.9997920989990234
DBAASPS_327,0.16972170770168304
DBAASPS_328,0.5881659388542175
DBAASPS_329,0.9852137565612793
DBAASPS_330,0.8335980176925659
DBAASPS_331,0.4736388325691223
DBAASPS_332,0.991380512714386
DBAASPS_334,0.6434510946273804
DBAASPS_335,0.975017249584198
DBAASPS_338,0.2661193609237671
DBAASPS_339,0.8726995587348938
DBAASPS_340,0.905921459197998
DBAASPS_341,0.9598709940910339
DBAASPS_342,0.8462570309638977
DBAASPS_343,0.9776776432991028
DBAASPS_344,0.5799832940101624
DBAASPS_345,0.7223138809204102
DBAASPS_346,0.9444969296455383
DBAASPS_354,0.9992035031318665
DBAASPS_356,0.9994659423828125
DBAASPS_357,0.9556096196174622
DBAASPS_358,0.7789148092269897
DBAASPS_359,0.9560865163803101
DBAASPS_361,0.9822920560836792
DBAASPS_362,0.9913069009780884
DBAASPS_364,0.9994125366210938
DBAASPS_365,0.9962899088859558
DBAASPS_366,0.9997806549072266
DBAASPS_367,0.9996837377548218
DBAASPS_368,0.9997774362564087
DBAASPS_369,0.9998586773872375
DBAASPS_370,0.9999073147773743
DBAASPS_371,0.9869927167892456
DBAASPS_372,0.848645031452179
DBAASPS_373,0.9993548393249512
DBAASPS_374,0.9985505938529968
DBAASPS_375,0.9754889607429504
DBAASPS_376,0.9133574366569519
DBAASPS_377,0.6815499067306519
DBAASPS_378,0.23112866282463074
DBAASPS_379,0.4928897023200989
DBAASPS_380,0.23050351440906525
DBAASPS_381,0.7858794927597046
DBAASPS_382,0.22650262713432312
DBAASPS_383,0.16775594651699066
DBAASPS_384,0.1767289787530899
DBAASPS_385,0.09718110412359238
DBAASPS_386,0.7173551917076111
DBAASPS_387,0.2663155794143677
DBAASPS_388,0.6334661245346069
DBAASPS_389,0.2046966850757599
DBAASPS_390,0.8481602668762207
DBAASPS_391,0.38287776708602905
